index,C1,C2,C3,C4,C5,C6
26319,0.05051462466487929,0.20425012402677367,0.0072734675216704,0.0077807437110140555,0.042577376555839194,0.6876036635198234
26320,0.10148547915076601,0.3809145645855444,0.035321696393773604,0.028256379864947938,0.244800166634459,0.20922171337050913
26321,0.07499070368505571,0.35643081939738236,0.1277776819847418,0.09330061218160805,0.23151099374856704,0.11598918900264503
26322,0.1336546364004735,0.34112724947660805,0.05029538636679593,0.04447971754262394,0.25479369407096153,0.17564931614253707
26323,0.04405960593205209,0.19273030547741285,0.0017871856580190411,0.013783639629642378,0.11047010758916953,0.6371691557137041
26324,0.03345263669069725,0.13935208832416754,0.7138621381737518,0.02026027596143358,0.06338691505092148,0.029685945799028446
26325,0.033894792342147095,0.1752282644146464,0.5129940718331197,0.045147544739991115,0.06919047674611496,0.1635448499239807
26326,0.04466177247516456,0.23091605881224944,0.3160907210430918,0.05356027455270707,0.0979015902181578,0.25686958289862927
26327,0.06790943136498512,0.2994643948536549,0.0026551517280443194,0.00968457311243099,0.07388534462243194,0.5464011043184527
26328,0.014931035989078783,0.23049322517584275,0.19980162526520684,0.024399733803095906,0.06426687184227055,0.4661075079245052
26329,0.0635494456834062,0.3154828702025837,0.2518240045713952,0.08293333204144018,0.17395737891989901,0.11225296858127568
26330,0.007294273940828686,0.246905950445813,0.08035607672624269,0.020628535420894316,0.05912673586931546,0.5856884275969058
26331,0.04847726839874098,0.2709018411736641,0.23536994605852507,0.026805813176353086,0.10341947016613211,0.3150256610265846
26332,0.04286136515526612,0.2187643951683701,0.0020004440325918364,0.00751023850145882,0.059999086007861246,0.6688644711344519
26333,0.049943927190580495,0.15371948347856748,0.6330481901154477,0.03925835761792445,0.08868588380791577,0.03534415778956415
26334,0.00725013267823262,0.1577946418996295,0.0030279364278125703,0.013788012053960156,0.05882379066119967,0.7593154862791655
26335,0.044928829619425494,0.3097100073870199,0.15337232864773778,0.011859707120785858,0.0651668788548635,0.41496224837016743
26336,0.04504126911600541,0.25980789950005195,0.004111066080140394,0.013583723262050762,0.11711371366216694,0.5603423283795844
26337,0.0491733537749706,0.2511269880331823,0.015320249721232507,0.015541472536588684,0.11980212477001906,0.5490358111640069
26338,0.04770520374792034,0.25915007224426595,0.18480206447876665,0.0580740668150548,0.11843426861046367,0.33183432410352864
26339,0.06175023331881469,0.30829161445800163,0.07829927839390576,0.013483999650466514,0.0542991325783704,0.4838757416004412
26340,0.012778463064886818,0.23020497447359597,0.3399787743438742,0.0770633737964059,0.07941311107108803,0.26056130325014915
26341,0.009660774820979986,0.2318745567895143,0.06293039681790205,0.032650148043700575,0.06937083807099598,0.5935132854569071
26342,0.015789051577384045,0.2738349892590984,0.10649401726451267,0.07301010019518574,0.10587135170789097,0.425000489995928
26343,0.039544087941204766,0.3106717084075586,0.028294113105723367,0.013791781631952141,0.05325245061381018,0.5544458582997509
26344,0.033552353840166735,0.2760872779399291,0.37233315428708197,0.01875275149275522,0.03726646763384841,0.2620079948062187
26345,0.011305481559283903,0.1978172594959127,0.4771993784107704,0.027185789964250563,0.05107685793381276,0.23541523263596958
26346,0.06006949755898851,0.24997042940246475,0.039679330328889095,0.012097264911066719,0.04568176371474899,0.592501714083842
26347,0.03848896975212527,0.15333870680245307,0.0003154996186690532,0.0026692085129339633,0.03974173909278482,0.7654458762210338
26348,0.05034972212872426,0.16840480153232423,0.0010946126858141793,0.012078709736729093,0.11895208644999779,0.6491200674664104
26349,0.03966095077947256,0.2408998414948223,0.3410943035028985,0.050057540731396975,0.09470913615410738,0.2335782273373023
26350,0.01198822782614342,0.25307631604161396,0.13782594155433678,0.022996193753680217,0.06450697830226318,0.5096063425219625
26351,0.03800905147491861,0.2928093779334704,0.21948583607771138,0.028598467226795998,0.09651258832733463,0.32458467895976906
26352,0.04617029630084574,0.22581320800448565,0.003785395048076509,0.006624279566249826,0.050985949169560556,0.6666208719107817
26353,0.08169968509315985,0.32240064163791027,0.016175859976484592,0.019642969208392157,0.15434736822364192,0.40573347586041125
26354,0.044746545836909866,0.2644017994601675,0.010855710157444187,0.010869683444047916,0.05793196519577716,0.6111942959056533
26355,0.04934206644596773,0.23521726278538307,0.49970094102930074,0.03525528390211807,0.120713582656505,0.05977086318072536
26356,0.06315074491413883,0.29262294564543095,0.04030887377284934,0.006355958644801431,0.07086856599973673,0.5266929110230427
26357,0.02453875029809735,0.21529908763028557,0.48499343563249847,0.0283611844217575,0.06643556591522234,0.1803719761021387
26358,0.007944869781204551,0.1505799153029454,0.0007686908398191055,0.010948901194698301,0.06759704034714178,0.7621605825341908
26359,0.02546869053908352,0.20667765688389406,0.14384274948365156,0.03848925586869464,0.08272636055972785,0.5027952866649483
26360,0.013973050915224437,0.16256736303872474,0.004899267329574856,0.00687796366681028,0.030314303308090096,0.7813680517415755
26361,0.009617557777249678,0.23845265432903862,0.11549012845998202,0.03773669576101335,0.06820333008493139,0.530499633587785
26362,0.059670417214001535,0.28358917307004666,0.13309308093888328,0.02146163795797647,0.10952273228700196,0.3926629585320901
26363,0.046785184553520806,0.23700558629210877,0.009229839729502663,0.013658729504393381,0.11764249732474619,0.5756781625957282
26364,0.0746445969685423,0.3460291600912987,0.2233506905169888,0.04261449536891908,0.19694313524183493,0.11641792181241606
26365,0.05151459114816747,0.2545615286422875,0.012098822356344114,0.008540794307608525,0.11543846968417457,0.5578457938614179
26366,0.009570566191037452,0.1766000970757284,0.004453004651957373,0.009009855119952618,0.05774940971252583,0.7426170672487982
26367,0.026530534970334817,0.20340654771045122,0.5166680799025847,0.023395549547963426,0.05973074995252688,0.17026853791613902
26368,0.06638955425028077,0.2647854880685507,0.06580853717272014,0.03836082367764063,0.13983707893549455,0.4248185178953132
26369,0.046860309716559044,0.34483247163522845,0.03857073979907872,0.07736139040204137,0.2879393942584453,0.20443569418864713
26370,0.05380548010902871,0.32689436905317726,0.09166112259584243,0.016423709967083845,0.09995346237542149,0.4112618558994463
26371,0.07552256958838537,0.32965404198527004,0.21771854058752635,0.07300063676511252,0.17837688383932204,0.1257273272343837
26372,0.06746733358590966,0.2979025225066756,0.030845845824588266,0.03806325335128585,0.14140557021665615,0.42431547451488455
26373,0.0752867980350917,0.2437534814477638,0.025166677049409763,0.024710852312744745,0.13171127835895124,0.4993709127960388
26374,0.08274351560895168,0.3181665905639317,0.22511116100655057,0.022557492468302787,0.14236085999067166,0.20906038036159155
26375,0.03720931112576389,0.24821219034795958,0.1890183766505144,0.05390349254578555,0.15394612416503795,0.31771050516493854
26376,0.0051560674691886205,0.2177589539374883,0.3607007528957026,0.029257438179466112,0.04769207956502459,0.33943470795312997
26377,0.09152180328661151,0.3045665152209424,0.365674938468224,0.021663626096236406,0.13475358979751156,0.08181952713047415
26378,0.13014376771322939,0.33317500346955115,0.0024703107614724397,0.008716167710976956,0.22019182454802944,0.3053029257967407
26379,0.006736344928732172,0.1454744256595434,0.0017815133764625037,0.011840747358012675,0.05643252300480021,0.7777344456724491
26380,0.0168303125199129,0.22903513417326474,0.07663885261589795,0.018432574916162972,0.06734936159373932,0.5917137641810222
26381,0.07431127390493417,0.3144124614462676,0.0030253891527892633,0.03743656404838966,0.2504445812006769,0.32036973024694243
26382,0.006428713987486176,0.180832712263806,0.005443289139675052,0.007325036259330732,0.06190271574492647,0.7380675326047755
26383,0.04894281082545949,0.23417990107313552,0.007875564603230991,0.022150443211098783,0.12206251117810601,0.5647887691089691
26384,0.11707502309578624,0.44956387814196114,0.0364444159430568,0.01999037635780942,0.12503858237629675,0.2518877240850897
26385,0.07918051389238648,0.31157658513061753,0.31539342818188243,0.033939096523520756,0.16228842655485748,0.0976219497167352
26386,0.007925579392495332,0.21239308369987475,0.32388105855371574,0.043010413004094826,0.0557896303688825,0.35700023498093686
26387,0.007913968063185443,0.20101412355358916,0.015373167989018874,0.025321652326646293,0.06880021634056667,0.6815768717269935
26388,0.04886660163043667,0.2464875742462384,0.013059809145766819,0.014751762505680156,0.11873095082499502,0.5581033016468829
26389,0.0808926702698041,0.32618603567853005,0.2775136112211491,0.035656190544446374,0.17388515759503978,0.10586633469103067
26390,0.034742333093982766,0.25348717143663063,0.42177534968072133,0.03291413412218402,0.0790333321393463,0.1780476795271351
26391,0.08969492754716737,0.3796778751897531,0.14556713731092594,0.011611043832842886,0.08634470676755204,0.2871043093517587
26392,0.07696975441499303,0.2638549219927514,0.08736147619076878,0.0335244968430613,0.12994349463424887,0.40834585592417677
26393,0.06681508113285096,0.34899665743443475,0.14494143496276832,0.08876378310206173,0.20754148844924566,0.14294155491863844
26394,0.09223900445818536,0.3788568640861161,0.027849593671914627,0.030129538057669106,0.25528056436649077,0.21564443535962388
26395,0.0891540049161244,0.37111856848532154,0.1435228571839765,0.03770424198475853,0.21491335341320575,0.1435869740166131
26396,0.05541953890411804,0.29785310528340647,0.0385658753349493,0.012897688905883836,0.057055894447466386,0.5382078971241759
26397,0.06768092329993788,0.24232068688784095,0.2604406353007268,0.038060894986558964,0.10822216959518295,0.28327468992975247
26398,0.04081210665148561,0.3333847424393748,0.07301125285338496,0.017463305680967062,0.05323001340445241,0.48209857897033515
26399,0.03466191641360733,0.2661892464155026,0.12505020245157034,0.09701111858266949,0.1167732174209378,0.36031429871571247
26400,0.06818526446207039,0.40575982209206657,0.09815476393914022,0.04354543866303989,0.19447911060045245,0.18987560024323052
26401,0.007290812183324784,0.24142246143454385,0.05911843112413491,0.01891626688391904,0.059002660995364956,0.6142493673787125
26402,0.040450140834324376,0.21179350683568554,0.388543073346086,0.051889946197738346,0.08768184724463282,0.21964148554153304
26403,0.013391659307068817,0.2185508389255296,0.2844820579326036,0.026060566829174014,0.05959792041984421,0.39791695658577975
26404,0.049934362147049674,0.23882425411772512,0.009353930175017672,0.023060360881295126,0.12270692385793262,0.5561201688209798
26405,0.0310450052730423,0.1269566552827434,0.0002900438332513874,0.003349520610651854,0.03432684425865747,0.8040319307416536
26406,0.10545543640108528,0.3372612687609964,0.11293619953300174,0.017509938907902735,0.15358349633219573,0.2732536600648181
26407,0.02389125318267123,0.12549261711841916,0.0006668387637949264,0.03529003886780574,0.08059832957311168,0.7340609224941973
26408,0.08051707196268,0.24055943463152615,0.4085985261133791,0.05255473678733789,0.14950446242483376,0.0682657680802432
26409,0.042645878596678684,0.30991812955902465,0.030253979575022603,0.012720880573829592,0.051623155976548776,0.5528379757188957
26410,0.09286372806871404,0.23819393831165162,0.04271089218720429,0.037557912123152265,0.1466853914312711,0.44198813787800667
26411,0.0426085711282932,0.17541978840808295,0.0007496032006699955,0.003506287600057586,0.04285884153257661,0.7348569081303197
26412,0.03485118220750953,0.17163860731485955,0.5246718555635347,0.04211606863489701,0.06657517675800355,0.1601471095211958
26413,0.005973620980155563,0.20421764118317978,0.4083260581640617,0.022182681590313915,0.04138331987107481,0.3179166782112142
26414,0.0283353220136103,0.20865480543422107,0.0012162126327190587,0.0034604532765186457,0.060228790472664946,0.6981044161702659
26415,0.1175281769741309,0.44070385392116485,0.062489077617438486,0.012119759098842966,0.1532579406541426,0.2139011917342802
26416,0.04165373507317225,0.15929486592456862,0.5859627011680728,0.037339833266399815,0.07149366801716633,0.10425519655062014
26417,0.0688104603728613,0.31902618245779574,0.35066588862335946,0.02127417883567805,0.05086602197874901,0.18935726773155645
26418,0.009797222096874716,0.23759807439296093,0.10081140115602714,0.036009186079108677,0.06837454105007948,0.5474095752249489
26419,0.037576825293741206,0.31921749233881125,0.22780259366716907,0.020581578402868943,0.04614737241165091,0.34867413788575863
26420,0.1256341617330293,0.3598881331899987,0.027970475210436038,0.01595132187513384,0.26259886890539863,0.20795703908600346
26421,0.03979082452581748,0.20309403914299728,0.4762264594439864,0.020813754562021475,0.06886063948820183,0.19121428283697553
26422,0.05371429400592805,0.1882122176161313,0.0019873496599812123,0.004960887119687196,0.11462870492635392,0.6364965466719182
26423,0.017684267674076385,0.14025187180264997,0.530414886333043,0.03216961551651636,0.047606813075223804,0.2318725455984904
26424,0.009879416150101452,0.23662519051269687,0.16018077577008744,0.03772268264402001,0.06495288551765822,0.490639049405436
26425,0.017244899713606335,0.1254995182340298,0.6403354248908384,0.02663295670157217,0.0397527208442489,0.1505344796157045
26426,0.043553842200953805,0.32642069482943425,0.056948872409893214,0.015033441715817686,0.05195078163976043,0.5060923672041406
26427,0.051621856985744126,0.3083057590110431,0.032489325041917164,0.017727070025341445,0.07034749127801292,0.5195084976579413
26428,0.012332515800192399,0.28589952819495545,0.18954034794339059,0.04469632705295075,0.08431901576077157,0.38321226524773927
26429,0.0456280897850903,0.2565490975491489,0.021800679677108196,0.017475208370498197,0.10666620708611507,0.5518807175320394
26430,0.01997401364502572,0.4840767176186562,0.13678240658677823,0.15747604817595726,0.19292311321259187,0.008767700760990782
26431,0.03317972001970329,0.15671049524375694,0.00021279402517015753,0.0037853171287834456,0.05025328143765849,0.7558583921449278
26432,0.05355290711226612,0.26358472884526574,0.06082121845833161,0.04520121076873907,0.13016700917572926,0.4466729256396682
26433,0.03789681747266361,0.17933208290846922,0.5249367958930589,0.10020297909809153,0.11076001292342226,0.046871311704294545
26434,0.005683116822283283,0.22216827380625875,0.338622491944241,0.027042451802403503,0.04797258559270843,0.35851108003210513
26435,0.056647288818645336,0.2784909033297631,0.05093964709816356,0.01921964364575948,0.11859870204502093,0.47610381506264754
26436,0.057799172597106645,0.3103172591814208,0.07387526318590665,0.014601887319470305,0.056135318632475846,0.48727109908361976
26437,0.0751149673696921,0.3452552373620729,0.14789639939693144,0.03362354549159568,0.14124021473777326,0.25686963564193466
26438,0.1261642074303492,0.3317268458562073,0.019132187549423856,0.03928145867842884,0.2728032974759952,0.21089200300959557
26439,0.058871089458573604,0.4143654661737626,0.25985378193630393,0.03649791031858269,0.08091091017300403,0.14950084193977325
26440,0.060701130860490025,0.26298867300959916,0.07397964546799252,0.01441765478443606,0.046081206168653424,0.5418316897088289
26441,0.04365867347222672,0.17736738434872173,0.0017129040327109035,0.015785260226992857,0.11160495365427853,0.6498708242650691
26442,0.03525073506914604,0.12674424832675452,0.00032472410740319076,0.0029378146030928703,0.03268597711681036,0.802056500776793
26443,0.03776585739420346,0.3079459342310267,0.07571301792916305,0.02748463140184741,0.11449044040465885,0.43660011863910064
26444,0.13770042855402734,0.33902160377579355,0.038082211683871076,0.040875741474049175,0.2571000295077201,0.18721998500453874
26445,0.02416198767984861,0.19973938444377184,0.36543815046478756,0.04247061419870827,0.07220736772613962,0.2959824954867441
26446,0.04611690635250438,0.18222970496727098,0.6201076004737126,0.02358736956303447,0.08484107218763628,0.043117346455841185
26447,0.06635560018452458,0.3012166511114019,0.39276569357757396,0.020082556438098156,0.04698237232715603,0.1725971263612454
26448,0.013750932410787068,0.18871353634434074,0.430530944437995,0.09249431795005868,0.07417979049201798,0.20033047836480067
26449,0.11720673169341467,0.3421526755627371,0.0447598508499386,0.05106721739244753,0.2684917499077102,0.1763217745937519
26450,0.05688768781727139,0.2445242612353839,0.26000419977097083,0.04714032034060018,0.1151450499052098,0.2762984809305638
26451,0.006295054039385567,0.22594747887496583,0.02803465538815072,0.017649226449097326,0.06020985021840256,0.661863735029998
26452,0.0752235276695156,0.3598331634943068,0.2437895264461184,0.023247145995531526,0.06056441515637318,0.23734222123815446
26453,0.04122401810701455,0.32774199106675833,0.0046737059019606435,0.09790403750875684,0.2518619803459389,0.2765942670695707
26454,0.014326283655230757,0.23201596380091363,0.19271854472479236,0.025774058005335086,0.0658410889343984,0.4693240608793299
26455,0.01464652057556251,0.2034411761056306,0.19585685499550942,0.084735004727913,0.07700020110739501,0.4243202424879893
26456,0.008621151702802112,0.22878225640540611,0.04877207014637989,0.034896995163625724,0.07203619036127529,0.6068913362205108
26457,0.058899248739030796,0.27285306490468736,0.018856957964660564,0.009159083016483896,0.053136328933818,0.5870953164413194
26458,0.047369796621299115,0.18085530153195628,0.0014617346719430439,0.006092429557026362,0.09596256522152681,0.6682581723962483
26459,0.06042931060591195,0.29346007064884166,0.03877055294219943,0.006682092579370076,0.07230711319564823,0.5283508600280287
26460,0.07288383656505362,0.34033864980561646,0.18181866188127457,0.0789790278592675,0.19148473208094038,0.1344950918078475
26461,0.03020256211814752,0.26703963631228617,0.3252418623499753,0.03258883189675211,0.08747086228738751,0.25745624503545134
26462,0.04612916882671313,0.22642509039120848,0.0020382192079970284,0.021461502402163532,0.1488099006285219,0.555136118543396
26463,0.00857726403441554,0.21888827516520942,0.024245289561753827,0.009513279338430138,0.0645231077026897,0.6742527841975013
26464,0.015687548123679118,0.1706438241653803,0.0022674673504179065,0.006674582503222236,0.06261313706137525,0.7421134407959252
26465,0.053369335235011625,0.3224491889810322,0.06177831520605553,0.02040414392536669,0.06980278914949507,0.47219622750303875
26466,0.0650742754166058,0.2681660166626986,0.03781839730753221,0.01215187220316456,0.13420887970561196,0.482580558704387
26467,0.036281665804529024,0.24129287129599622,0.0062475726498752455,0.01252910833093643,0.1044989028002017,0.5991498791184615
26468,0.061947823909998756,0.27243179091902636,0.007733644245104168,0.009445051717942984,0.12981182533342192,0.5186298638745058
26469,0.022136635208214173,0.19110700177827888,0.5179700362440721,0.12952633213602696,0.0920289855056544,0.047231009127753514
26470,0.054892332402602204,0.23317996719903838,0.019784048194445875,0.010590981714273695,0.04544998613628691,0.6361026843533529
26471,0.012219776938664583,0.20375581645642943,0.43691751755831765,0.06581618463171522,0.06640374990847411,0.21488695450639902
26472,0.13171955137348454,0.4010646545951311,0.05329247423876045,0.019027342586035067,0.21257764570354645,0.18231833150304236
26473,0.006504242627966482,0.24995055813667555,0.0845850253769004,0.024230328583093215,0.061827824866017234,0.5729020204093472
26474,0.06874448682886185,0.32336302001274964,0.2326141932094197,0.07884194213817858,0.17730813668410342,0.1191282211266867
26475,0.08279246733625233,0.3660553634047165,0.038561980683037705,0.0637924583667336,0.23603606912907682,0.21276166108018302
26476,0.08700090694631056,0.393438259605614,0.08304971781580915,0.0203004537136316,0.07268244020130812,0.34352822171732644
26477,0.05846633970584415,0.3144779995133952,0.04930317214292499,0.016974270364043424,0.06711172373944095,0.49366649453435135
26478,0.020199248475155036,0.12758625799731557,0.0021317075741561042,0.010685962951855643,0.06740909826800477,0.7719877247335128
26479,0.009700377348223516,0.23630557579765402,0.08578013836035195,0.035226006365158255,0.06909007411840531,0.5638978280102068
26480,0.0059619666388514795,0.17179385896748556,0.5816347751048433,0.04302572415509565,0.04627331701540022,0.15131035811832386
26481,0.0077084361453492916,0.17920471335540614,0.006934475795737158,0.018588827215416926,0.06374679609035784,0.7238167513977326
26482,0.13063498274478677,0.3103169700976407,0.006759331312536747,0.02863464428243003,0.27157795821905684,0.2520761133435489
26483,0.10806388177476381,0.37059457883509966,0.02027381090898571,0.023078221921787184,0.24387978675549418,0.23410971980386944
26484,0.05885643416359069,0.3571601783417435,0.04713261237515037,0.0157844982100455,0.05687403837152678,0.46419223853794317
26485,0.055244668057283036,0.23373214767054037,0.015709659265822847,0.0284849103923027,0.12408732842215352,0.5427412861918975
26486,0.03658614799343965,0.2564981812015249,0.009998074719717594,0.01495951889631975,0.10852895438546639,0.5734291228035316
26487,0.0069143428374136996,0.20350604671777298,0.014089472780701147,0.011719809121096682,0.05413035302027957,0.7096399755227358
26488,0.0599443003815096,0.3108559596441859,0.08885778078020885,0.01442575975065669,0.05473621111796631,0.4711799883254727
26489,0.06719105284317727,0.2831248621139156,0.15412802403737377,0.05684095710527544,0.15618010576388236,0.28253499813637567
26490,0.09006267364073044,0.38463673344589483,0.07915130281263237,0.03686181495117005,0.23800951129341316,0.17127796385615918
26491,0.01667399765559486,0.2727896132408626,0.130092882375224,0.07004325464288054,0.10177183988047657,0.40862841220496127
26492,0.0862970462741925,0.3725340083919725,0.3098001420549112,0.026093936038599296,0.08615888999405492,0.1191159772462695
26493,0.10560884110200881,0.3641243900272522,0.01462739632942476,0.021858595938633645,0.2470208715541786,0.24675990504850193
26494,0.08243307540237083,0.39143793268541544,0.0999591854888652,0.012883971960460412,0.09553835078800733,0.3177474836748807
26495,0.05081780845897649,0.25579600556558724,0.03666824071209013,0.04212191467614918,0.13291681647895245,0.48167921410824455
26496,0.024863464897574294,0.224673203458076,0.4377456487614778,0.09439103000980327,0.1522357197306915,0.06609093314237714
26497,0.04733443961534763,0.3451037079399913,0.2397171452447873,0.02361239791610264,0.04956666154067281,0.2946656477430983
26498,0.09483827930834562,0.3234442907788739,0.0028688925406544085,0.015560852988919214,0.251939370984344,0.3113483133988629
26499,0.053050162450141713,0.24352174605081026,0.011517271919925874,0.023042565675096088,0.12150697540729999,0.5473612784967261
26500,0.07571745026870716,0.3164487887910604,0.004643725852360501,0.010327798026922934,0.07335420811466248,0.5195080289462866
26501,0.07173704603136218,0.36970793636874416,0.005278873135192755,0.04937544586996005,0.05796478572858765,0.4459359128661532
26502,0.01214654521816923,0.16081669142848173,0.004160375533382351,0.008803844133027521,0.059615131030280946,0.7544574126566582
26503,0.03226961106688879,0.11883828174764169,6.676030843743517e-05,0.0015815928810509546,0.034007679263290895,0.8132360747326901
26504,0.1009825085840477,0.3217811200533252,0.009911866807942206,0.043402344294618894,0.2963680383032425,0.22755412195682348
26505,0.04083174148740071,0.3274104592763925,0.18148710651621255,0.019098106941791024,0.04767482441561097,0.3834977613625923
26506,0.00476250932382068,0.08812902101928793,5.834980772868385e-05,0.008094194512307855,0.04593531707459016,0.8530206082622648
26507,0.05597920893588753,0.1645194852804403,0.6064032674125327,0.03927441574027798,0.09465585736796114,0.03916776526290019
26508,0.013596898663638193,0.21762416230949166,0.28822680291815705,0.02544709227924253,0.058922337548438994,0.3961827062810317
26509,0.13615453191855995,0.3358928677414243,0.027788911363502155,0.0389085769032069,0.2622697265136285,0.1989853855596781
26510,0.13012152027947987,0.3932432284698757,0.11249084046395855,0.020570390067431044,0.19359455117617372,0.1499794695430813
26511,0.024384724759609427,0.17984638361482239,0.6456017259521069,0.035722611731425095,0.07119182692070326,0.043252727021332926
26512,0.03594763050098887,0.13977471883864273,0.0001736401865734443,0.0012980058757743138,0.050025050827722344,0.7727809537702983
26513,0.03874444958387399,0.16201937650733103,0.0004327341534555378,0.0030884337150610588,0.041547481486094474,0.7541675245541839
26514,0.04492803078952506,0.29614211901044,0.2936424778816993,0.03191561254962728,0.09415491105390847,0.23921684871479984
26515,0.10606987117601806,0.3836737629594134,0.06753946607128969,0.029830071038574518,0.22979756266996523,0.18308926608473888
26516,0.08480582262683606,0.36633355153884817,0.03939915879155718,0.06236417138637138,0.2342041718223795,0.21289312383400769
26517,0.07613476305225433,0.22536161872139301,0.4493359533488357,0.0498133820877689,0.13761084669899754,0.061743436090750434
26518,0.09494951692114487,0.3785009545741577,0.11224571447047511,0.03529891636563855,0.22195239779912374,0.15705249986945996
26519,0.05977767911108478,0.31095355286539117,0.0886408701986158,0.014475316569798183,0.054815757803206425,0.4713368234519037
26520,0.007810949953399992,0.24894720951323154,0.11585614947331764,0.02041833534126138,0.0566761282742684,0.5502912274445211
26521,0.04986980533486026,0.3124006051999553,0.2122185738311314,0.018364247015722614,0.0887025857714684,0.3184441828468619
26522,0.04716714673981925,0.12747241457512412,0.0001881565883608039,0.005853887681745725,0.09735022280175262,0.7219681716131976
26523,0.08525567465776535,0.3728193471525543,0.13799035784763855,0.03980197667758293,0.21984424872206984,0.14428839494238893
26524,0.07095193774374509,0.33228704320355895,0.025403892288746097,0.01315907997372104,0.11028612000795049,0.44791192678227826
26525,0.011074021518223216,0.09776186020229222,0.7639268427929284,0.04848456907244865,0.05778783041114728,0.020964876002960178
26526,0.08757424878935884,0.3790388711536517,0.03341746140094395,0.016494135873095235,0.07503927808051286,0.4084360047024374
26527,0.042192240727265976,0.26914741022802197,0.016079102523300814,0.012435218618307011,0.128462816213837,0.5316832116892671
26528,0.004164082742334572,0.1816291786609266,0.005677963947046369,0.04338625426240857,0.0659437927848891,0.6991987276023948
26529,0.010276190238923748,0.2016339555852441,0.43544691909640937,0.07834708574689425,0.06877782715625776,0.20551802217627074
26530,0.0880113424849524,0.39686279707826433,0.06955864570837017,0.024739185708924593,0.21848253185227168,0.20234549716721684
26531,0.056896311656606295,0.28599453421998083,0.09421159879514177,0.021955388606264805,0.11600298333659045,0.4249391833854158
26532,0.0774275597939296,0.3026127617915196,0.0019805312864793873,0.031233104692165045,0.24432215140787794,0.3424238910280284
26533,0.09386882877376061,0.27896467209525905,0.30172565779725025,0.05691220351678701,0.18057555909892695,0.08795307871801628
26534,0.10174976474468228,0.3323407048582666,0.004151942221492223,0.015966777757262622,0.24764697125515184,0.2981438391631444
26535,0.06196594097110041,0.2886660554509289,0.033994363002758606,0.006172441713449149,0.07105034435078623,0.5381508545109768
26536,0.08080788381803627,0.36586169968910315,0.08069755338767165,0.07254303764634491,0.22164625852512435,0.17844356693371977
26537,0.045711087077376686,0.3138709040154854,0.3558702531541688,0.049029174937624036,0.13560276891827713,0.099915811897068
26538,0.0918329140255725,0.294290830365825,0.2556560345490337,0.06342165447043138,0.19865427154054632,0.09614429504859115
26539,0.01314333951509257,0.1300853424020453,0.001345833580314504,0.008465844689898937,0.06201914690925126,0.7849404929033974
26540,0.1046302366915847,0.38401797730881343,0.057318394446819555,0.029666570873653195,0.23454941329261975,0.18981740738650923
26541,0.07338531508802416,0.2930737254735995,0.0026460071421552695,0.004995306576994779,0.09308669721874775,0.5328129485004786
26542,0.10681166263304058,0.31860989974825865,0.05758882322295911,0.0430604928616379,0.1692344527959187,0.3046946687381851
26543,0.018381530795335988,0.2073061946720806,0.029373691165199067,0.010491204139366581,0.03315190858756636,0.7012954706404513
26544,0.11377651468860474,0.448064846958007,0.030506941217073626,0.020010502734780708,0.1275842480003698,0.26005694640116417
26545,0.06864898114835709,0.45339085608196655,0.16381179558622147,0.034435121131425564,0.09154575150619934,0.18816749454583007
26546,0.03270240280443222,0.20122735065416564,0.001654747405641117,0.008166074617721562,0.09489703929679863,0.661352385221241
26547,0.11888046734844528,0.29590120751428123,0.0033658210902469555,0.026308201476345827,0.2788646955677214,0.2766796070029593
26548,0.008039592359269165,0.20111498600650526,0.015591127678572902,0.024948776084618283,0.06845009477275106,0.6818554230982833
26549,0.03816197557748777,0.15140630031802527,0.00040801272869201593,0.004575307305168586,0.09000621821436926,0.7154421858562571
26550,0.0530142383584084,0.26566643080022695,0.12901159712259783,0.051535652831016895,0.12300147843222206,0.377770602455528
26551,0.08249178789038548,0.30942450827026624,0.004660953916469654,0.005274362335854988,0.09203112441205075,0.5061172631749729
26552,0.07078164258358088,0.4186185705109945,0.005887084720326248,0.017910015181732082,0.11097376606172199,0.3758289209416443
26553,0.02586520226362652,0.1748367158907184,0.5639761868150232,0.024253501393708556,0.05451313001692029,0.15655526362000313
26554,0.039074817816014,0.30805418129060075,0.12314838153135527,0.02830902799747618,0.10839617753737084,0.39301741382718297
26555,0.044485432947015104,0.2154463122667143,0.5095399936701358,0.06401042918205724,0.10656912734665476,0.059948704587422685
26556,0.05580524345965374,0.28865204292458085,0.028533072977578483,0.011531131259203098,0.05609294727892044,0.5593855621000634
26557,0.07217087222721291,0.24009786321521104,0.0207845009863802,0.024493502316613618,0.1329138428494503,0.509539418405132
26558,0.11730789479523357,0.4218994832544774,0.018400498415442806,0.009402106042501555,0.16189244200552158,0.27109757548682306
26559,0.02476351553101992,0.18848169883699065,0.29699761298685456,0.03656038447556408,0.06863024821784748,0.3845665399517233
26560,0.03332277770875527,0.12539097262067952,0.00012221175184300333,0.003100672557942012,0.08075569029003869,0.7573076750707415
26561,0.07504407206342585,0.26330392612128034,0.07335010567971538,0.03353294183846144,0.13265763282819154,0.42211132146892544
26562,0.09586537400686349,0.28534051403354127,0.009705976174173663,0.03052979163070582,0.17708242937836885,0.401475914776347
26563,0.059972471545257304,0.20624875077396126,0.004067558092166915,0.005803468460531512,0.11785616463961955,0.6060515864884635
